tcpID,curr_div_idx,group
A91273,6 | 16706,unknown
A91273,6 | 17086,unknown
A91273,7,unknown
A91273,12,unknown
A91273,17,unknown
A91273,23,unknown
A91273,29,unknown
A91273,32,unknown
A91273,38,unknown
A91273,40,unknown
A91273,45,unknown
A91273,52,unknown
A91273,57,unknown
A91273,65,unknown
A91273,75,unknown
A91273,97,unknown
A91273,113,unknown
A91273,127,unknown
A91273,128,unknown
A91273,134,unknown
A91273,139,unknown
A91273,147,unknown
A96369,5,unknown
A96369,13,unknown
A96369,17,unknown
A96369,19,unknown
A96369,20,unknown
A96369,23,unknown
A96369,24,unknown
A96369,26,unknown
A96369,28,unknown
A96369,30,unknown
A96369,32,unknown
A96369,35,unknown
A96369,38,unknown
A96369,41,unknown
A96369,44,unknown
A96369,48,unknown
A96369,50,unknown
A96369,52,unknown
A96369,54,unknown
A96369,56,unknown
A96369,58,unknown
A96369,60,unknown
A96369,63,unknown
A96369,66,unknown
A96369,68,unknown
A96369,70,unknown
A96369,71,unknown
A96369,73,unknown
A96369,74,unknown
A96369,76,unknown
A96369,78,unknown
A96369,80,unknown
A96369,85,unknown
A96369,86,unknown
A96369,88,unknown
A96369,90,unknown
A96369,99,unknown
A96369,102,unknown
A96369,103,unknown
A96369,105,unknown
A96369,107,unknown
A96369,111,unknown
A96369,113,unknown
A96369,115,unknown
A96369,116,unknown
A91302,2,unknown
A95749,2,unknown
A95749,4,unknown
A95749,7,unknown
A95749,8,unknown
A95749,8 | 19217,unknown
A95749,8 | 19271,unknown
A95749,8 | 19288,unknown
A95749,8 | 19292,unknown
A95749,8 | 19296,unknown
A95749,8 | 19301,unknown
A95749,8 | 19316,unknown
A95749,8 | 19342,unknown
A95749,8 | 19367,unknown
A95749,8 | 19382,unknown
A95749,8 | 19409,unknown
A95749,8 | 19439,unknown
A93889,9,unknown
A93889,37,unknown
A93889,83,unknown
A93889,133,unknown
A94211,2,unknown
A96861,4,unknown
A96861,4 | 19834,unknown
A96861,4 | 19866,unknown
A96861,4 | 19901,unknown
A96861,4 | 19936,unknown
A96070,1,unknown
A96070,3,unknown
A96070,3 | 20004,unknown
A96070,3 | 20026,unknown
A95878,5,unknown
A95878,5 | 20094,unknown
A96992,1,unknown
A96992,3,unknown
A91306,3,unknown
A91306,4,unknown
A91306,4 | 21775,unknown
A91306,4 | 21794,unknown
A91306,4 | 21801,unknown
A91306,4 | 21823,unknown
A91306,5,unknown
A91306,5 | 21913,unknown
A91306,5 | 21929,unknown
A91306,5 | 21958,unknown
A91306,5 | 21984,unknown
A91306,5 | 22005,unknown
A91306,5 | 22029,unknown
A91306,5 | 22046,unknown
A91306,5 | 22063,unknown
A91306,5 | 22076,unknown
A91306,5 | 22094,unknown
A91306,6,unknown
A91306,11,unknown
A91306,12,unknown
A91306,14,unknown
A91306,15,unknown
A91306,21,unknown
A91306,21 | 22257,unknown
A91306,21 | 22278,unknown
A91306,21 | 22299,unknown
A91306,21 | 22327,unknown
A91306,22,unknown
A91306,26,unknown
A91306,31,unknown
A91306,33,unknown
A91306,38,unknown
A91306,45,unknown
A91306,49,unknown
A91306,55,unknown
A91306,62,unknown
A91306,69,unknown
A90836,1,unknown
A91269,3,unknown
A91269,3 | 22621,unknown
A91269,3 | 22635,unknown
A91269,3 | 22675,unknown
A91269,5,unknown
A91269,5 | 22714,unknown
A91269,5 | 22727,unknown
A91269,5 | 22735,unknown
A91269,6 | 22768,unknown
A91269,6 | 22779,unknown
A91187,6,unknown
A91187,7,unknown
A91187,8,unknown
A91187,14,unknown
A91199,2,unknown
A91199,3 | 26394,unknown
A91199,5,unknown
A96697,2 | 26457,unknown
A96697,4,unknown
A92327,2,unknown
A92327,6,unknown
A92327,7,unknown
A92327,8,unknown
A92327,9,unknown
A92327,9 | 26689,unknown
A93661,1,unknown
A93661,3 | 26745,unknown
A93661,3 | 26762,unknown
A93661,3 | 26767,unknown
A93661,3 | 26777,unknown
A93661,3 | 26794,unknown
A19434,5,unknown
A19434,6,unknown
A19434,7,unknown
A19434,9,unknown
A19434,10,unknown
A19434,12,unknown
A18752,5,unknown
A18752,8,unknown
A17870,4,unknown
A17870,6,unknown
A17870,9,unknown
A13845,8,unknown
A15520,4,unknown
A15520,9,unknown
A15520,305,unknown
A15520,413,unknown
A14017,6,unknown
A14017,11,unknown
A14017,12,unknown
A14017,17,unknown
A14017,27,unknown
A14017,29,unknown
A14017,35,unknown
A14017,38,unknown
A14017,42,unknown
A14017,45,unknown
A14017,48,unknown
A14017,53,unknown
A14017,56,unknown
A14017,62,unknown
A14017,66,unknown
A14017,71,unknown
A14017,73,unknown
A14017,75,unknown
A14017,78,unknown
A14017,79,unknown
A14017,83,unknown
A14017,86,unknown
A14017,91,unknown
A14017,98,unknown
A14017,105,unknown
A14017,108,unknown
A14017,115,unknown
A14017,119,unknown
A14017,124,unknown
A14017,129,unknown
A14017,133,unknown
A14017,136,unknown
A14017,140,unknown
A14017,142,unknown
A14017,143,unknown
A14017,145,unknown
A14017,147,unknown
A14017,149,unknown
A14017,150,unknown
A14017,152,unknown
A14017,155,unknown
A14017,157,unknown
A14017,161,unknown
A14017,164,unknown
A14017,166,unknown
A14017,168,unknown
A14017,173,unknown
A14017,180,unknown
A14017,183,unknown
A14017,189,unknown
A14017,195,unknown
A14017,204,unknown
A14017,205,unknown
A14017,209,unknown
A14017,216,unknown
A14017,222,unknown
A14017,227,unknown
A14017,235,unknown
A14017,239,unknown
A14017,242,unknown
A14017,248,unknown
A14017,255,unknown
A14017,259,unknown
A19410,1,unknown
A16671,1,unknown
A16671,4,unknown
A16671,6,unknown
A16671,13,unknown
A16671,14,unknown
A16671,17,unknown
A16671,18,unknown
A16671,19,unknown
A16671,23,unknown
A16671,26,unknown
A15631,6,unknown
A15631,7,unknown
A15631,10,unknown
A15631,20,unknown
A15631,30,unknown
A15631,40,unknown
A15631,50,unknown
A15631,60,unknown
A15631,70,unknown
A15631,80,unknown
A15631,90,unknown
A15631,100,unknown
A15631,110,unknown
A15631,111,unknown
A15631,116,unknown
A15631,126,unknown
A15631,136,unknown
A15631,146,unknown
A15631,156,unknown
A15631,166,unknown
A15631,176,unknown
A15631,186,unknown
A15631,196,unknown
A15631,206,unknown
A15631,215,unknown
A15631,218,unknown
A15631,228,unknown
A15631,238,unknown
A15631,248,unknown
A15631,258,unknown
A15631,268,unknown
A15631,278,unknown
A15631,288,unknown
A15631,298,unknown
A15631,308,unknown
A15631,318,unknown
A15631,319,unknown
A15631,322,unknown
A15631,332,unknown
A15631,342,unknown
A15631,352,unknown
A15631,362,unknown
A15631,372,unknown
A15631,382,unknown
A15631,392,unknown
A15631,402,unknown
A15631,412,unknown
A15631,422,unknown
A15631,423,unknown
A15631,425,unknown
A16815,5,unknown
A16815,11,unknown
A16815,21,unknown
A16815,31,unknown
A16815,36,unknown
A16815,39,unknown
A16815,46,unknown
A16815,51,unknown
A16815,54,unknown
A16815,56,unknown
A11136,8,unknown
A11136,14,unknown
A11136,20,unknown
A11100,2,unknown
A11100,3,unknown
A11100,7,unknown
A11100,11,unknown
A11100,14,unknown
A11927,5,unknown
A11927,7,unknown
A11927,8 | 12027,unknown
A11927,10 | 12125,unknown
A11927,10 | 12189,unknown
A11927,10 | 12214,unknown
A11927,10 | 12289,unknown
A11927,12 | 12450,unknown
A11927,13,unknown
A11927,18,unknown
A11927,20,unknown
A11927,23,unknown
A11927,23 | 12526,unknown
A11927,23 | 12558,unknown
A11927,23 | 12590,unknown
A11927,23 | 12624,unknown
A11927,23 | 12665,unknown
A11927,23 | 12681,unknown
A11927,23 | 12698,unknown
A11927,23 | 12720,unknown
A11927,26,unknown
A11927,32,unknown
A11927,32 | 12780,unknown
A11927,32 | 12804,unknown
A11927,32 | 12821,unknown
A11927,32 | 12850,unknown
A11927,32 | 12875,unknown
A11927,32 | 12896,unknown
A11927,32 | 12914,unknown
A11927,32 | 12928,unknown
A11927,32 | 12946,unknown
A11927,33,unknown
A11927,34,unknown
A11927,35,unknown
A11927,36,unknown
A11927,37,unknown
A11927,38,unknown
A11927,40,unknown
A11927,40 | 13054,unknown
A11927,40 | 13065,unknown
A11927,40 | 13080,unknown
A11927,40 | 13097,unknown
A11927,40 | 13112,unknown
A11927,40 | 13135,unknown
A11927,40 | 13164,unknown
A11927,41,unknown
A11927,42,unknown
A11927,45,unknown
A11927,45 | 13207,unknown
A11927,45 | 13263,unknown
A11927,45 | 13288,unknown
A11927,45 | 13300,unknown
A11927,46,unknown
A11927,56,unknown
A11927,58,unknown
A11927,58 | 13375,unknown
A11927,59,unknown
A11927,59 | 13394,unknown
A11927,59 | 13413,unknown
A11927,59 | 13443,unknown
A11927,59 | 13481,unknown
A11927,59 | 13505,unknown
A11927,59 | 13529,unknown
A11927,59 | 13556,unknown
A11927,59 | 13583,unknown
A11927,59 | 13600,unknown
A11927,59 | 13623,unknown
A11927,59 | 13669,unknown
A11927,61,unknown
A11927,62,unknown
A11927,63,unknown
A11927,63 | 13776,unknown
A11927,63 | 13799,unknown
A11927,63 | 13811,unknown
A11927,63 | 13825,unknown
A11927,64,unknown
A11927,69,unknown
A11927,71,unknown
A11927,77,unknown
A12816,2,unknown
A12816,11,unknown
A12816,17,unknown
A12816,18,unknown
A12816,19 | 13997,unknown
A12816,20,unknown
A16759,10,unknown
A16759,15,unknown
A16759,20,unknown
A16759,27,unknown
A16647,1,unknown
A16647,7,unknown
A16053,1,unknown
A16053,3,unknown
A16053,5,unknown
A16053,8,unknown
A16053,15,unknown
A16053,20,unknown
A16053,21,unknown
A16053,21 | 14143,unknown
A16053,22,unknown
A16053,22 | 14169,unknown
A16053,22 | 14189,unknown
A16053,23,unknown
A16053,24,unknown
A16053,25,unknown
A16053,26,unknown
A16053,27,unknown
A16053,28,unknown
A16053,28 | 14365,unknown
A16053,28 | 14392,unknown
A16053,28 | 14414,unknown
A16053,28 | 14436,unknown
A16053,28 | 14453,unknown
A16053,28 | 14470,unknown
A16053,30,unknown
A16053,31,unknown
A16053,32,unknown
A16053,33,unknown
A16053,34,unknown
A16053,34 | 14599,unknown
A16053,34 | 14621,unknown
A16053,35,unknown
A16053,36,unknown
A16053,37,unknown
A16053,37 | 14723,unknown
A16053,38,unknown
A16053,39,unknown
A16053,40,unknown
A16053,41,unknown
A16053,42,unknown
A16053,43,unknown
A16053,45,unknown
A16053,46,unknown
A16053,47,unknown
A16053,47 | 15081,unknown
A16053,47 | 15110,unknown
A16053,48,unknown
A16053,49,unknown
A16053,50,unknown
A16053,50 | 15253,unknown
A16053,50 | 15293,unknown
A16053,51,unknown
A16053,53,unknown
A16053,54,unknown
A16053,64,unknown
A16053,69,unknown
A16053,70,unknown
A16053,70 | 15457,unknown
A16053,70 | 15502,unknown
A16053,71,unknown
A16053,71 | 15562,unknown
A16053,72,unknown
A16053,73,unknown
A16053,74,unknown
A16053,75,unknown
A16053,76,unknown
A16053,77,unknown
A16053,78,unknown
A16053,79,unknown
A16053,79 | 15810,unknown
A16053,80,unknown
A16053,80 | 15838,unknown
A16053,80 | 15851,unknown
A16053,81,unknown
A16053,82,unknown
A16053,83,unknown
A16053,83 | 15911,unknown
A16053,83 | 15924,unknown
A16053,84,unknown
A16053,84 | 15955,unknown
A16053,84 | 15971,unknown
A16053,85,unknown
A16053,85 | 15989,unknown
A16053,86,unknown
A16053,86 | 16016,unknown
A16053,86 | 16029,unknown
A16053,87,unknown
A16053,87 | 16052,unknown
A16053,87 | 16063,unknown
A16053,88,unknown
A16053,88 | 16082,unknown
A16053,88 | 16091,unknown
A16053,88 | 16096,unknown
A16053,90,unknown
A16053,90 | 16119,unknown
A16053,91,unknown
A16053,91 | 16145,unknown
A16053,91 | 16157,unknown
A16053,91 | 16174,unknown
A16053,92,unknown
A16053,92 | 16195,unknown
A16053,92 | 16202,unknown
A16053,92 | 16216,unknown
A16053,93,unknown
A16053,93 | 16243,unknown
A16053,93 | 16267,unknown
A16053,93 | 16283,unknown
A16053,94,unknown
A16053,94 | 16330,unknown
A16053,94 | 16346,unknown
A16053,94 | 16370,unknown
A16053,95,unknown
A16053,95 | 16395,unknown
A16053,95 | 16420,unknown
A16053,96,unknown
A16053,96 | 16449,unknown
A16053,97,unknown
A16053,97 | 16495,unknown
A16053,97 | 16518,unknown
A16053,98,unknown
A16053,98 | 16567,unknown
A16053,98 | 16592,unknown
A14379,6,unknown
A14379,11,unknown
A14379,15,unknown
A14379,19,unknown
A14379,22,unknown
A14379,25,unknown
A14379,27,unknown
A15013,5,unknown
A15013,33,unknown
A14793,3,unknown
A14793,4,unknown
A13797,1,unknown
A13797,9,unknown
A13797,16,unknown
A13797,19,unknown
A13797,22,unknown
A13797,25,unknown
A18414,1,unknown
A18414,5,unknown
A12296,1,unknown
A12296,7,unknown
A11954,3,unknown
A11954,6,unknown
A11954,15,unknown
A11954,16,unknown
A11954,17,unknown
A11954,18,unknown
A11954,19,unknown
A11954,20,unknown
A11954,23,unknown
A11954,24,unknown
A11954,25,unknown
A11954,26,unknown
A11954,27,unknown
A11954,28,unknown
A11954,30,unknown
A11954,31,unknown
A11954,32,unknown
A11954,33,unknown
A11954,34,unknown
A11954,35,unknown
A11954,36,unknown
A11954,37,unknown
A11954,38,unknown
A11954,39,unknown
A11954,40,unknown
A11954,41,unknown
A11954,43,unknown
A11954,44,unknown
A11954,45,unknown
A11954,46,unknown
A11954,47,unknown
A11954,48,unknown
A11954,49,unknown
A11954,50,unknown
A11954,51,unknown
A11954,52,unknown
A11954,53,unknown
A11954,54,unknown
A11954,55,unknown
A11954,56,unknown
A11954,57,unknown
A11954,58,unknown
A11954,59,unknown
A11954,59 | 25397,unknown
A11954,59 | 25606,unknown
A11954,61,unknown
A11954,62,unknown
A11954,63,unknown
A11954,64,unknown
A11954,65,unknown
A11954,66,unknown
A11954,67,unknown
A11954,68,unknown
A11954,69,unknown
A11954,70,unknown
A11954,71,unknown
A11954,72,unknown
A11954,73,unknown
A11954,74,unknown
A11954,75,unknown
A11954,76,unknown
A11954,77,unknown
A11954,78,unknown
A11954,79,unknown
A11954,79 | 27336,unknown
A11954,79 | 27453,unknown
A11954,80,unknown
A11954,81,unknown
A11954,82,unknown
A11954,83,unknown
A11954,84,unknown
A11954,85,unknown
A11954,86,unknown
A11954,87,unknown
A11954,88,unknown
A11954,89,unknown
A11954,90,unknown
A11954,91,unknown
A11954,92,unknown
A11954,93,unknown
A11954,94,unknown
A11954,95,unknown
A11954,96,unknown
A11954,97,unknown
A11954,98,unknown
A11954,99,unknown
A11954,99 | 29972,unknown
A11954,99 | 30058,unknown
A11954,100,unknown
A11954,101,unknown
A11954,103,unknown
A11954,103 | 30277,unknown
A11954,104,unknown
A11954,105,unknown
A11954,106,unknown
A11954,107,unknown
A11954,108,unknown
A11954,109,unknown
A11954,110,unknown
A11954,111,unknown
A11954,112,unknown
A11954,113,unknown
A11954,114,unknown
A11954,115,unknown
A11954,116,unknown
A11954,116 | 31096,unknown
A11954,117,unknown
A11954,118,unknown
A11954,119,unknown
A11954,120,unknown
A11954,121,unknown
A11954,122,unknown
A11954,123,unknown
A11954,124,unknown
A11954,124 | 32113,unknown
A11954,124 | 32175,unknown
A11954,125,unknown
A11954,126,unknown
A11954,130,unknown
A11954,130 | 32414,unknown
A11954,131,unknown
A11954,132,unknown
A11954,133,unknown
A11954,134,unknown
A11954,135,unknown
A11954,136,unknown
A11954,137,unknown
A11954,138,unknown
A11954,139,unknown
A11954,139 | 33277,unknown
A11954,139 | 33341,unknown
A11954,140,unknown
A11954,142,unknown
A11954,142 | 33458,unknown
A11954,142 | 33559,unknown
A11954,142 | 33598,unknown
A11954,142 | 33645,unknown
A11954,142 | 33788,unknown
A11954,142 | 33866,unknown
A11954,143,unknown
A11954,144,unknown
A11954,144 | 34037,unknown
A11954,144 | 34077,unknown
A11954,144 | 34181,unknown
A11954,144 | 34233,unknown
A11954,144 | 34304,unknown
A11954,144 | 34389,unknown
A11954,146,unknown
A11954,146 | 34499,unknown
A11954,146 | 34573,unknown
A11954,147,unknown
A11954,148,unknown
A11954,148 | 34850,unknown
A11954,149,unknown
A11954,149 | 34965,unknown
A11954,149 | 35085,unknown
A11954,150,unknown
A11954,151,unknown
A11954,152,unknown
A11954,153,unknown
A11954,154,unknown
A11954,155,unknown
A11954,156,unknown
A11954,157,unknown
A11954,160,unknown
A11954,160 | 35706,unknown
A11954,160 | 35820,unknown
A11954,160 | 36013,unknown
A11954,160 | 36101,unknown
A11954,160 | 36240,unknown
A11954,160 | 36416,unknown
A11954,160 | 36545,unknown
A11954,162,unknown
A11954,162 | 36727,unknown
A11954,163,unknown
A11954,164,unknown
A11954,165,unknown
A11954,166,unknown
A11954,167,unknown
A11954,168,unknown
A11954,169,unknown
A11954,170,unknown
A11954,171,unknown
A11954,172,unknown
A11954,173,unknown
A11954,174,unknown
A11954,174 | 37961,unknown
A11954,174 | 38029,unknown
A11954,174 | 38172,unknown
A11954,174 | 38207,unknown
A11954,174 | 38269,unknown
A11954,174 | 38333,unknown
A11954,175,unknown
A11954,176,unknown
A11954,176 | 38601,unknown
A11954,176 | 38747,unknown
A11954,176 | 38878,unknown
A11954,176 | 39004,unknown
A11954,177,unknown
A11954,179,unknown
A11954,180,unknown
A11954,181,unknown
A11954,182,unknown
A11954,183,unknown
A11954,184,unknown
A11954,185,unknown
A11954,186,unknown
A11954,187,unknown
A11954,188,unknown
A11954,189,unknown
A11954,190,unknown
A11954,191,unknown
A11954,191 | 40236,unknown
A11954,192,unknown
A11954,192 | 40428,unknown
A11954,192 | 40532,unknown
A11954,192 | 40671,unknown
A11954,192 | 40788,unknown
A11954,192 | 40903,unknown
A11954,192 | 41056,unknown
A11954,194,unknown
A11954,194 | 41190,unknown
A11954,195,unknown
A11954,196,unknown
A11954,197,unknown
A11954,198,unknown
A11954,199,unknown
A11954,200,unknown
A11954,201,unknown
A11954,202,unknown
A11954,202 | 42258,unknown
A11954,203,unknown
A11954,204,unknown
A11954,205,unknown
A11954,207,unknown
A11954,207 | 43018,unknown
A11954,207 | 43162,unknown
A11954,207 | 43367,unknown
A11954,207 | 43499,unknown
A11954,207 | 43611,unknown
A11954,207 | 43701,unknown
A11954,208,unknown
A11954,209,unknown
A11954,210,unknown
A11954,211,unknown
A11954,211 | 44095,unknown
A11954,212,unknown
A11954,213,unknown
A11954,213 | 44273,unknown
A11954,214,unknown
A18422,4,unknown
A18422,6,unknown
A17452,2,unknown
A13479,3,unknown
A13479,17,unknown
A13479,33,unknown
A13479,39,unknown
A13479,41,unknown
A13479,52,unknown
A13479,69,unknown
A13479,88,unknown
A13479,105,unknown
A13479,131,unknown
A13479,153,unknown
A14916,5,unknown
A14916,6,unknown
A14916,12,unknown
A14916,18,unknown
A14916,25,unknown
A14916,31,unknown
A14916,34,unknown
A14916,35,unknown
A14916,36,unknown
A14916,37,unknown
A14916,38,unknown
A14916,39,unknown
A14916,40,unknown
A14916,41,unknown
A14916,42,unknown
A14916,43,unknown
A14916,44,unknown
A14916,45,unknown
A14916,46,unknown
A14916,47,unknown
A14916,48,unknown
A14916,48 | 45155,unknown
A14916,48 | 45198,unknown
A14916,49,unknown
A14916,49 | 45272,unknown
A14916,49 | 45314,unknown
A14916,49 | 45342,unknown
A14916,50,unknown
A14916,50 | 45456,unknown
A14916,50 | 45510,unknown
A14916,51 | 45584,unknown
A14916,52,unknown
A14916,54,unknown
A14916,56,unknown
A14916,61,unknown
A14916,68,unknown
A14916,69,unknown
A14916,71,unknown
A14916,71 | 45828,unknown
A14916,71 | 45857,unknown
A14916,71 | 45879,unknown
A14916,71 | 45912,unknown
A14916,72,unknown
A14916,77,unknown
A14916,77 | 46023,unknown
A14916,77 | 46076,unknown
A14916,77 | 46134,unknown
A14916,88,unknown
A14916,91,unknown
A14916,99,unknown
A14916,102,unknown
A14916,112,unknown
A14916,121,unknown
A14916,124,unknown
A14916,131,unknown
A14916,136,unknown
A14916,141,unknown
A14916,142,unknown
A14916,143,unknown
A14916,146,unknown
A14916,148,unknown
A14916,150,unknown
A14916,154,unknown
A14916,162,unknown
A14916,168,unknown
A14916,174,unknown
A14916,178,unknown
A14916,180,unknown
A14916,181,unknown
A14916,183,unknown
A14916,183 | 46949,unknown
A14916,183 | 46990,unknown
A14916,183 | 47046,unknown
A14916,183 | 47110,unknown
A14916,188,unknown
A14916,195,unknown
A14916,199,unknown
A14916,203,unknown
A14916,205,unknown
A14916,209,unknown
A14916,215,unknown
A14916,224,unknown
A14916,226,unknown
A14916,231,unknown
A14916,236,unknown
A14916,240,unknown
A14916,245,unknown
A14916,247,unknown
A14916,249,unknown
A14916,252,unknown
A14916,255,unknown
A14916,257,unknown
A14916,262,unknown
A14916,262 | 47621,unknown
A14916,262 | 47667,unknown
A14916,262 | 47701,unknown
A14916,262 | 47747,unknown
A14916,263,unknown
A14916,266,unknown
A14916,274,unknown
A14916,275,unknown
A14916,276,unknown
A14916,277,unknown
A14916,279,unknown
A14916,283,unknown
A14916,290,unknown
A14916,298,unknown
A14916,302,unknown
A14916,307,unknown
A14916,314,unknown
A14916,322,unknown
A14916,330,unknown
A14916,331,unknown
A14916,332,unknown
A14916,333,unknown
A14916,339,unknown
A14916,342,unknown
A14916,347,unknown
A14916,348,unknown
A14916,356,unknown
A14916,361,unknown
A14916,366,unknown
A14916,370,unknown
A14916,373,unknown
A14916,375,unknown
A14916,376,unknown
A14916,381,unknown
A14916,384,unknown
A14916,388,unknown
A14916,392,unknown
A14916,394,unknown
A14916,398,unknown
A14916,402,unknown
A14916,405,unknown
A14916,406,unknown
A14916,408,unknown
A14916,413,unknown
A14916,421,unknown
A14916,425,unknown
A14916,431,unknown
A14916,437,unknown
A14916,440,unknown
A14916,442,unknown
A14916,443,unknown
A14916,444,unknown
A14916,447,unknown
A14916,448,unknown
A14916,449,unknown
A14916,453,unknown
A14916,456,unknown
A14916,457,unknown
A14916,458,unknown
A14916,459,unknown
A14916,459 | 49594,unknown
A14916,459 | 49648,unknown
A14916,459 | 49675,unknown
A14916,459 | 49746,unknown
A14916,459 | 49831,unknown
A14916,459 | 49928,unknown
A14916,459 | 50054,unknown
A14916,461,unknown
A14916,461 | 50157,unknown
A14916,461 | 50223,unknown
A14916,461 | 50327,unknown
A14916,461 | 50434,unknown
A14916,461 | 50532,unknown
A14916,461 | 50543,unknown
A14916,461 | 50628,unknown
A14916,461 | 50708,unknown
A14916,462,unknown
A14916,465,unknown
A14916,466,unknown
A19528,11,unknown
A19528,26,unknown
A19528,44,unknown
A14660,5,unknown
A16680,5,unknown
A16680,17,unknown
A16680,18,unknown
A16680,26,unknown
A16680,29,unknown
A16680,35,unknown
A16680,39,unknown
A16680,42,unknown
A16680,44,unknown
A16680,50,unknown
A16680,54,unknown
A16680,57,unknown
A16680,60,unknown
A16680,62,unknown
A16680,64,unknown
A16680,65,unknown
A16680,66,unknown
A19455,2,unknown
A19455,3,unknown
A18733,2,unknown
A18733,6,unknown
A18733,10,unknown
A18742,4,unknown
A18742,4 | 51331,unknown
A18742,4 | 51355,unknown
A18742,4 | 51377,unknown
A18742,4 | 51403,unknown
A18742,5,unknown
A14490,5,unknown
A14019,2,unknown
A14019,6,unknown
A14019,10,unknown
A14019,20,unknown
A14019,25,unknown
A14019,30,unknown
A14019,34,unknown
A14019,37,unknown
A14019,41,unknown
A14019,49,unknown
A14019,56,unknown
A14019,60,unknown
A14019,65,unknown
A14019,73,unknown
A14019,81,unknown
A14019,85,unknown
A14019,96,unknown
A14019,103,unknown
A14019,108,unknown
A14019,111,unknown
A14019,119,unknown
A14019,124,unknown
A14019,130,unknown
A14019,135,unknown
A14019,144,unknown
A14019,148,unknown
A14019,153,unknown
A14019,162,unknown
A14019,166,unknown
A14019,170,unknown
A11114,1,unknown
A11114,10,unknown
A11114,18,unknown
A11114,26,unknown
A11114,35,unknown
A13512,3,unknown
A13512,8,unknown
A13512,13,unknown
A13512,14,unknown
A16777,5,unknown
A16777,7,unknown
A16777,10,unknown
A11395,9,unknown
A11395,23,unknown
A11395,35,unknown
A11395,44,unknown
A11395,45,unknown
A11395,46,unknown
A11395,47,unknown
A11395,48,unknown
A11395,49,unknown
A11395,50,unknown
A11395,58,unknown
A11395,69,unknown
A11395,70,unknown
A11395,71,unknown
A11395,72,unknown
A11395,74,unknown
A11395,75,unknown
A11395,76,unknown
A11395,77,unknown
A11395,79,unknown
A11395,80,unknown
A11395,81,unknown
A11395,82,unknown
A11395,85,unknown
A11395,86,unknown
A11395,87,unknown
A11395,88,unknown
A11395,94,unknown
A11395,98,unknown
A11395,99,unknown
A11395,101,unknown
A11395,104,unknown
A11395,118,unknown
A11395,131,unknown
A11395,144,unknown
A11395,153,unknown
A11395,172,unknown
A11395,174,unknown
A11395,181,unknown
A11395,185,unknown
A11395,187,unknown
A11395,189,unknown
A11395,191,unknown
A11395,193,unknown
A11395,195,unknown
A13524,1,unknown
A13524,4,unknown
A16665,4,unknown
A16665,6,unknown
A16665,10,unknown
A16665,13,unknown
A16665,16,unknown
A16665,18,unknown
A16665,22,unknown
A16665,28,unknown
A16665,34,unknown
A16665,41,unknown
A16665,44,unknown
A16665,46,unknown
A16665,50,unknown
A16665,54,unknown
A16665,56,unknown
A16665,59,unknown
A16665,63,unknown
A16665,67,unknown
A16665,70,unknown
A16665,73,unknown
A16665,77,unknown
A16665,85,unknown
A16665,87,unknown
A16665,88,unknown
A16665,90,unknown
A16665,93,unknown
A16665,94,unknown
A16665,98,unknown
A16665,105,unknown
A16665,109,unknown
A16765,2,unknown
A10407,1,unknown
A10407,10,unknown
A10407,21,unknown
A10407,22,unknown
A10407,23,unknown
A10407,24,unknown
A10407,25,unknown
A10407,26,unknown
A18762,5,unknown
A19467,7,unknown
A10811,4,unknown
A14003,42,unknown
A17043,4,unknown
A17043,7,unknown
A17043,9,unknown
A17043,11,unknown
A17043,12,unknown
A17043,15,unknown
A17043,16,unknown
A17043,19,unknown
A15791,2,unknown
A15791,2 | 53328,unknown
A15791,2 | 53329,unknown
A15791,2 | 53335,unknown
A15791,2 | 53344,unknown
A15791,2 | 53354,unknown
A15791,2 | 53362,unknown
A15791,2 | 53368,unknown
A15791,2 | 53379,unknown
A15791,2 | 53391,unknown
A15791,2 | 53418,unknown
A15791,2 | 53438,unknown
A15791,2 | 53451,unknown
A15791,2 | 53459,unknown
A15791,2 | 53475,unknown
A15791,2 | 53496,unknown
A15791,2 | 53522,unknown
A15791,2 | 53549,unknown
A15791,2 | 53578,unknown
A15791,3,unknown
A15791,3 | 53609,unknown
A15791,3 | 53626,unknown
A15791,3 | 53639,unknown
A15791,3 | 53652,unknown
A15791,3 | 53662,unknown
A15791,3 | 53671,unknown
A15791,3 | 53680,unknown
A15791,3 | 53694,unknown
A15791,3 | 53700,unknown
A15791,3 | 53715,unknown
A15791,3 | 53734,unknown
A15791,3 | 53761,unknown
A15791,3 | 53772,unknown
A15791,3 | 53789,unknown
A15791,3 | 53801,unknown
A15791,3 | 53810,unknown
A15791,3 | 53827,unknown
A15791,3 | 53840,unknown
A15791,4,unknown
A15791,4 | 53872,unknown
A15791,4 | 53891,unknown
A15791,4 | 53914,unknown
A15791,4 | 53930,unknown
A15791,4 | 53940,unknown
A15791,4 | 53955,unknown
A15791,4 | 53965,unknown
A15791,4 | 53978,unknown
A15791,4 | 53984,unknown
A15791,4 | 53991,unknown
A15791,4 | 53999,unknown
A15791,4 | 54020,unknown
A15791,4 | 54028,unknown
A15791,4 | 54042,unknown
A15791,4 | 54054,unknown
A15791,4 | 54056,unknown
A15791,4 | 54062,unknown
A15791,4 | 54071,unknown
A15791,5,unknown
A15791,6,unknown
A15791,6 | 54086,unknown
A15791,6 | 54100,unknown
A15791,6 | 54117,unknown
A15791,6 | 54135,unknown
A15791,6 | 54144,unknown
