tcpID,curr_div_idx,group
A76222,5,unknown
A76222,6,unknown
A76222,7,unknown
A76222,8,unknown
A76222,10,unknown
A76222,11,unknown
A76222,12,unknown
A76222,13,unknown
A76222,15,unknown
A76222,16,unknown
A76222,19,unknown
A76222,22,unknown
A76222,28,unknown
A76222,35,unknown
A76222,36,unknown
A76222,37,unknown
A76222,38,unknown
A76222,40,unknown
A76222,41,unknown
A77290,4,unknown
A77290,4 | 14495,unknown
A77290,4 | 14579,unknown
A76384,1,unknown
A76384,2,unknown
A76384,11,unknown
A76384,13,unknown
A76384,19,unknown
A76384,20,unknown
A76384,21,unknown
A76384,23,unknown
A76384,24,unknown
A70351,3,unknown
A77236,5,unknown
A77236,10,unknown
A77236,12,unknown
A77236,14,unknown
A77236,24,unknown
A77236,25,unknown
A77236,33,unknown
A77236,34,unknown
A77236,36,unknown
A77236,41,unknown
A77236,45,unknown
A77236,49,unknown
A77236,51,unknown
A77236,52,unknown
A77236,53,unknown
A77236,57,unknown
A77236,58,unknown
A77236,60,unknown
A77236,61,unknown
A77236,62,unknown
A77236,64,unknown
A76178,2,unknown
A76178,3,unknown
A76178,3 | 16157,unknown
A76178,3 | 16207,unknown
A76178,7,unknown
A76178,8,unknown
A76178,10,unknown
A76178,11,unknown
A76178,12,unknown
A76178,12 | 16351,unknown
A76178,12 | 16397,unknown
A76178,13,unknown
A76178,14,unknown
A76178,15,unknown
A76178,15 | 16536,unknown
A76178,15 | 16596,unknown
A76178,16,unknown
A76178,16 | 16664,unknown
A76178,16 | 16722,unknown
A76178,16 | 16772,unknown
A76178,16 | 16803,unknown
A76178,17,unknown
A76178,17 | 16860,unknown
A76178,17 | 16894,unknown
A76178,18,unknown
A76178,18 | 16958,unknown
A76178,18 | 16989,unknown
A76178,19,unknown
A76178,20,unknown
A76178,20 | 17140,unknown
A76178,20 | 17197,unknown
A76178,21,unknown
A76178,21 | 17255,unknown
A76178,21 | 17299,unknown
A76178,21 | 17351,unknown
A76178,21 | 17387,unknown
A76178,22,unknown
A76178,22 | 17458,unknown
A76178,22 | 17490,unknown
A76178,24,unknown
A76178,25,unknown
A76178,26,unknown
A70781,5,unknown
A70781,12,unknown
A70781,13,unknown
A70781,14,unknown
A70781,14 | 17690,unknown
A70781,14 | 17903,unknown
A70781,14 | 17934,unknown
A70781,14 | 18019,unknown
A70781,14 | 18046,unknown
A70781,14 | 18075,unknown
A70781,14 | 18101,unknown
A70781,14 | 18137,unknown
A70781,14 | 18166,unknown
A70781,14 | 18197,unknown
A70781,15,unknown
A70781,15 | 18250,unknown
A70781,15 | 18282,unknown
A70781,15 | 18304,unknown
A70781,15 | 18337,unknown
A70781,15 | 18362,unknown
A70781,15 | 18394,unknown
A70781,15 | 18443,unknown
A70781,15 | 18473,unknown
A70781,15 | 18504,unknown
A70781,15 | 18560,unknown
A70781,16,unknown
A70781,17,unknown
A70781,17 | 18669,unknown
A70781,17 | 18700,unknown
A70781,17 | 18730,unknown
A70781,17 | 18752,unknown
A70781,17 | 18776,unknown
A70781,17 | 18796,unknown
A70781,17 | 18863,unknown
A70781,17 | 18891,unknown
A70781,17 | 18919,unknown
A70781,17 | 18941,unknown
A70781,17 | 18970,unknown
A70781,17 | 18996,unknown
A70781,17 | 19021,unknown
A70781,17 | 19041,unknown
A70781,18,unknown
A70781,18 | 19080,unknown
A70781,18 | 19121,unknown
A70781,18 | 19156,unknown
A70781,18 | 19188,unknown
A70781,18 | 19219,unknown
A70781,18 | 19249,unknown
A70781,18 | 19317,unknown
A70781,18 | 19355,unknown
A70781,18 | 19385,unknown
A70781,18 | 19418,unknown
A70781,18 | 19495,unknown
A70781,18 | 19533,unknown
A70781,18 | 19564,unknown
A70781,18 | 19609,unknown
A70781,18 | 19647,unknown
A70781,18 | 19677,unknown
A70781,18 | 19714,unknown
A70781,18 | 19744,unknown
A70781,18 | 19779,unknown
A70781,18 | 19809,unknown
A70781,18 | 19841,unknown
A79175,1,unknown
A75801,3,unknown
A75801,8,unknown
A75801,9,unknown
A70375,2,unknown
A73533,2,unknown
A73533,2 | 20700,unknown
A73533,2 | 20737,unknown
A73533,2 | 20763,unknown
A73533,2 | 20786,unknown
A73533,3,unknown
A75732,2,unknown
A75732,4,unknown
A75732,4 | 20844,unknown
A75732,4 | 20858,unknown
A75732,5,unknown
A75732,5 | 20890,unknown
A75732,5 | 20929,unknown
A75732,5 | 20959,unknown
A75732,5 | 20972,unknown
A79817,3,unknown
A79817,3 | 22012,unknown
A79817,3 | 22044,unknown
A79817,4,unknown
A79817,4 | 22128,unknown
A79817,4 | 22151,unknown
A79817,4 | 22171,unknown
A79817,5,unknown
A79817,5 | 22215,unknown
A79817,5 | 22234,unknown
A79817,5 | 22246,unknown
A76967,3,unknown
A76967,3 | 22409,unknown
A76967,3 | 22417,unknown
A76967,3 | 22428,unknown
A76967,3 | 22437,unknown
A76967,3 | 22461,unknown
A76967,3 | 22471,unknown
A76967,3 | 22484,unknown
A76967,3 | 22498,unknown
A76967,4,unknown
A76967,4 | 22523,unknown
A76967,4 | 22555,unknown
A76967,4 | 22574,unknown
A76967,4 | 22590,unknown
A76967,5,unknown
A76967,5 | 22627,unknown
A76967,5 | 22646,unknown
A76967,5 | 22664,unknown
A76967,5 | 22678,unknown
A76967,5 | 22693,unknown
A76967,6 | 22779,unknown
A76394,3,unknown
A78190,5,unknown
A78190,5 | 22945,unknown
A78190,5 | 22979,unknown
A78190,5 | 23018,unknown
A78190,5 | 23066,unknown
A78190,5 | 23105,unknown
A78190,5 | 23140,unknown
A78190,5 | 23190,unknown
A78190,6,unknown
A78190,6 | 23241,unknown
A78190,6 | 23282,unknown
A78190,6 | 23317,unknown
A78190,6 | 23343,unknown
A78190,6 | 23375,unknown
A78190,6 | 23424,unknown
A78190,6 | 23449,unknown
A78190,6 | 23482,unknown
A78190,6 | 23507,unknown
A78190,6 | 23538,unknown
A78190,6 | 23574,unknown
A78190,6 | 23602,unknown
A78190,6 | 23637,unknown
A78190,6 | 23668,unknown
A78190,6 | 23701,unknown
A78190,6 | 23735,unknown
A78190,6 | 23772,unknown
A78190,6 | 23806,unknown
A78190,6 | 23848,unknown
A78190,6 | 23893,unknown
A78190,6 | 23938,unknown
A78190,6 | 23966,unknown
A78190,6 | 24007,unknown
A78190,6 | 24055,unknown
A78190,6 | 24097,unknown
A78190,6 | 24139,unknown
A78190,6 | 24174,unknown
A78190,8,unknown
A77245,7,unknown
A77245,8,unknown
A77245,13,unknown
A77245,15,unknown
A77245,16,unknown
A77245,18,unknown
A77245,19,unknown
A77245,21,unknown
A77245,22,unknown
A77245,23,unknown
A77245,27,unknown
A77245,28,unknown
A77245,35,unknown
A77245,38,unknown
A77245,39,unknown
A77245,42,unknown
A75616,2,unknown
A75616,4,unknown
A75616,5,unknown
A75616,5 | 24566,unknown
A75616,5 | 24580,unknown
A75616,6,unknown
A75616,6 | 24606,unknown
A75616,7,unknown
A75616,7 | 24643,unknown
A75616,8,unknown
A75616,8 | 24679,unknown
A75616,8 | 24692,unknown
A75616,8 | 24716,unknown
A75616,8 | 24739,unknown
A75616,8 | 24756,unknown
A75616,9,unknown
A75616,9 | 24782,unknown
A75616,9 | 24800,unknown
A75616,9 | 24815,unknown
A75616,9 | 24828,unknown
A75616,9 | 24852,unknown
A75616,10,unknown
A75616,10 | 24879,unknown
A75616,10 | 24897,unknown
A75616,10 | 24915,unknown
A79169,1,unknown
A79833,1,unknown
A79833,2,unknown
A79833,2 | 25010,unknown
A79833,2 | 25045,unknown
A76748,1,unknown
A76748,4,unknown
A76748,5,unknown
A76748,6,unknown
A76748,7,unknown
A76748,8,unknown
A76748,12,unknown
A76748,13,unknown
A76748,14,unknown
A76748,15,unknown
A76748,15 | 25550,unknown
A76748,15 | 25626,unknown
A76748,15 | 25708,unknown
A76748,15 | 25792,unknown
A76748,15 | 25879,unknown
A76748,15 | 25938,unknown
A76748,15 | 26013,unknown
A76748,15 | 26099,unknown
A76748,15 | 26197,unknown
A76748,16,unknown
A76748,21,unknown
A76748,22,unknown
A76748,23,unknown
A76748,23 | 26561,unknown
A76748,23 | 26632,unknown
A76748,23 | 26708,unknown
A76748,24,unknown
A76748,29,unknown
A76748,33,unknown
A70783,6,unknown
A70783,6 | 26916,unknown
A70783,6 | 26940,unknown
A70783,6 | 26967,unknown
A73478,3,unknown
A73478,5,unknown
A73478,6,unknown
A73478,9,unknown
A73478,10,unknown
A73478,11,unknown
A73478,12,unknown
A73478,13,unknown
A73478,15,unknown
A73478,16,unknown
A73478,17,unknown
A73478,18,unknown
A73478,20,unknown
A73478,21,unknown
A73478,22,unknown
A73478,24,unknown
A73478,26,unknown
A73478,27,unknown
A73478,28,unknown
A73478,29,unknown
A73478,30,unknown
A73478,32,unknown
A73478,33,unknown
A73478,37,unknown
A73478,38,unknown
A73478,40,unknown
A73478,41,unknown
A73478,43,unknown
A73478,44,unknown
A73478,46,unknown
A73478,47,unknown
A73478,49,unknown
A73478,50,unknown
A73478,51,unknown
A73478,52,unknown
A73478,54,unknown
A73478,55,unknown
A73478,56,unknown
A73478,59,unknown
A73478,60,unknown
A73478,62,unknown
A73478,63,unknown
A79649,1,unknown
A79649,4,unknown
A79649,7,unknown
A79649,8,unknown
A79649,11,unknown
A79649,13,unknown
A79649,26,unknown
A79649,44,unknown
A79649,107,unknown
A79649,108,unknown
A79649,113,unknown
A79649,130,unknown
A79649,145,unknown
A79649,159,unknown
A79649,165,unknown
A79649,181,unknown
A79649,186,unknown
A79649,192,unknown
A79649,200,unknown
A79649,205,unknown
A72331,1,unknown
A72331,5,unknown
A72331,8,unknown
A72331,12,unknown
A72331,15,unknown
A72331,16,unknown
A72331,18,unknown
A72331,20,unknown
A72331,22,unknown
A72331,24,unknown
A79995,2,unknown
A79995,5,unknown
A79995,6,unknown
A79995,7,unknown
A79995,10,unknown
A79995,11,unknown
A79995,12,unknown
A79995,18,unknown
A79995,28,unknown
A79995,34,unknown
A79995,35,unknown
A79995,40,unknown
A79995,45,unknown
A79995,46,unknown
A79995,47,unknown
A79995,56,unknown
A79995,57,unknown
A79995,58,unknown
A79995,58 | 31235,unknown
A79995,59,unknown
A79995,68,unknown
A79437,5,unknown
A79437,6,unknown
A79437,7,unknown
A79437,8,unknown
A79437,9,unknown
A79437,10,unknown
A79437,11,unknown
A79437,12,unknown
A79437,13,unknown
A79437,14,unknown
A79437,15,unknown
A79437,16,unknown
A79437,17,unknown
A79437,18,unknown
A79437,18 | 31430,unknown
A79437,19,unknown
A79437,20,unknown
A79437,21,unknown
A79437,22,unknown
A79437,23,unknown
A79437,24,unknown
A79437,25,unknown
A79437,26,unknown
A79437,27,unknown
A73038,1,unknown
A73038,2,unknown
A79513,2,unknown
A72527,2,unknown
A72527,2 | 32287,unknown
A72527,10,unknown
A72527,12,unknown
A72527,13,unknown
A72527,14,unknown
A72527,15,unknown
A72527,16,unknown
A72527,17,unknown
A72527,18,unknown
A72527,23,unknown
A72527,27,unknown
A72527,27 | 32582,unknown
A72527,27 | 32608,unknown
A72527,28 | 32688,unknown
A72527,29,unknown
A72527,29 | 32738,unknown
A72527,29 | 32755,unknown
A72527,30,unknown
A72527,30 | 32794,unknown
A72527,30 | 32821,unknown
A72527,31,unknown
A72527,31 | 32891,unknown
A72527,32,unknown
A72527,33,unknown
A72527,33 | 32974,unknown
A72527,33 | 32995,unknown
A75311,2,unknown
A77666,2,unknown
A76085,3,unknown
A76085,3 | 33100,unknown
A76085,4,unknown
A76085,4 | 33106,unknown
A76085,4 | 33107,unknown
A76085,4 | 33113,unknown
A76085,4 | 33116,unknown
A78036,3,unknown
A78036,5,unknown
A78036,5 | 33233,unknown
A78036,5 | 33304,unknown
A78036,5 | 33371,unknown
A78036,5 | 33443,unknown
A78036,5 | 33516,unknown
A78036,5 | 33594,unknown
A78036,5 | 33755,unknown
A78036,6,unknown
A78036,7,unknown
A78036,7 | 33880,unknown
A78036,7 | 33932,unknown
A78036,7 | 33981,unknown
A78036,7 | 34029,unknown
A78036,7 | 34084,unknown
A78036,7 | 34141,unknown
A78036,7 | 34195,unknown
A78036,7 | 34262,unknown
A78036,8,unknown
A78036,8 | 34379,unknown
A78036,8 | 34429,unknown
A78036,8 | 34490,unknown
A78036,10,unknown
A78036,10 | 34581,unknown
A78036,10 | 34637,unknown
A78036,10 | 34692,unknown
A78036,10 | 34757,unknown
A78036,10 | 34820,unknown
A78036,10 | 34887,unknown
A78036,10 | 34952,unknown
A78036,10 | 35009,unknown
A78036,10 | 35071,unknown
A78036,10 | 35131,unknown
A76232,1,unknown
A76232,3,unknown
A76232,4,unknown
A76232,6,unknown
A76232,6 | 35208,unknown
A76232,7,unknown
A76232,7 | 35233,unknown
A76232,7 | 35249,unknown
A76232,7 | 35284,unknown
A76232,7 | 35297,unknown
A76232,7 | 35314,unknown
A76232,7 | 35342,unknown
A76232,8,unknown
A76232,8 | 35374,unknown
A76232,9,unknown
A76232,9 | 35413,unknown
A76232,9 | 35429,unknown
A74676,5,unknown
A74676,6,unknown
A74676,7,unknown
A74676,8,unknown
A74676,8 | 36062,unknown
A74676,9,unknown
A76696,5,unknown
A76696,11,unknown
A76696,17,unknown
A76696,20,unknown
A76696,24,unknown
A76696,26,unknown
A76696,28,unknown
A76696,30,unknown
A76696,32,unknown
A76696,33,unknown
A76696,34,unknown
A76696,35,unknown
A77952,3,unknown
A77952,4,unknown
A77952,6,unknown
A77952,7,unknown
A77952,8,unknown
A77952,9,unknown
A77952,10,unknown
A77952,11,unknown
A77952,12,unknown
A77952,14,unknown
A77067,5,unknown
A77067,6,unknown
A77067,8,unknown
A77067,10,unknown
A77067,13,unknown
A77067,14,unknown
A93763,4,unknown
A91783,14,unknown
A97168,2,unknown
A97168,2 | 2947,unknown
A93143,4,unknown
A93143,12 | 3033,unknown
A93143,13,unknown
A93143,13 | 3140,unknown
A93143,13 | 3206,unknown
A93143,13 | 3252,unknown
A93143,13 | 3296,unknown
A93143,13 | 3341,unknown
A93143,14 | 3448,unknown
A93143,14 | 3561,unknown
A93143,14 | 3664,unknown
A93143,15,unknown
A93143,15 | 3791,unknown
A93143,15 | 3904,unknown
A93143,15 | 3947,unknown
A93143,15 | 4004,unknown
A93143,16,unknown
A93143,22,unknown
A91526,6,unknown
A91526,7,unknown
A91526,8,unknown
A91526,9,unknown
A91526,10,unknown
A91526,11,unknown
A91526,12,unknown
A91526,13,unknown
A91526,14,unknown
A91526,15,unknown
A91526,16,unknown
A91526,17,unknown
A91526,18,unknown
A91526,19,unknown
A91526,20,unknown
A91526,21,unknown
A91526,22,unknown
A91526,23,unknown
A91526,24,unknown
A91526,25,unknown
A91526,26,unknown
A91526,27,unknown
A91526,28,unknown
A91526,29,unknown
A91526,30,unknown
A91526,31,unknown
A91526,32,unknown
A95692,2,unknown
A95692,3,unknown
A95692,8,unknown
A95692,13,unknown
A95692,16,unknown
A95692,19,unknown
A95692,24,unknown
A95692,28,unknown
A95692,32,unknown
A95692,35,unknown
A95692,39,unknown
A95692,43,unknown
A95692,47,unknown
A95692,52,unknown
A95692,55,unknown
A95692,65,unknown
A95692,66,unknown
A90963,1,unknown
A90963,3,unknown
A90963,3 | 4974,unknown
A90963,3 | 4992,unknown
A90963,3 | 5017,unknown
A90963,3 | 5034,unknown
A95899,1,unknown
A95899,2,unknown
A96257,3,unknown
A95529,1,unknown
A91524,2,unknown
A91524,3,unknown
A91524,7,unknown
A91524,9,unknown
A91524,11,unknown
A91524,12,unknown
A91524,14,unknown
A91524,15,unknown
A91524,17,unknown
A91524,20,unknown
A91524,20 | 5503,unknown
A91524,20 | 5516,unknown
A91524,20 | 5531,unknown
A91524,20 | 5547,unknown
A91524,21,unknown
A94138,3,unknown
A94862,1,unknown
A94862,3,unknown
A91894,1,unknown
A91894,6,unknown
A91894,6 | 5822,unknown
A91894,6 | 5851,unknown
A91894,6 | 5879,unknown
A91894,6 | 5916,unknown
A91894,6 | 5940,unknown
A91894,6 | 5965,unknown
A91894,6 | 5989,unknown
A91894,6 | 6013,unknown
A91894,6 | 6045,unknown
A91894,8,unknown
A91894,8 | 6107,unknown
A91894,8 | 6138,unknown
A91894,8 | 6172,unknown
A91894,9,unknown
A91555,4,unknown
A93917,1,unknown
A93917,4,unknown
A93917,5,unknown
A93917,9,unknown
A93917,9 | 6327,unknown
A93917,9 | 6356,unknown
A93917,9 | 6381,unknown
A93917,9 | 6414,unknown
A93917,9 | 6448,unknown
A93917,9 | 6484,unknown
A93917,9 | 6516,unknown
A93917,9 | 6543,unknown
A93917,9 | 6569,unknown
A93917,9 | 6595,unknown
A93917,9 | 6619,unknown
A93917,9 | 6646,unknown
A93917,9 | 6674,unknown
A93917,9 | 6699,unknown
A93917,9 | 6726,unknown
A93917,9 | 6750,unknown
A93917,9 | 6773,unknown
A93917,9 | 6795,unknown
A93917,9 | 6824,unknown
A93917,9 | 6859,unknown
A93917,9 | 6891,unknown
A93917,9 | 6928,unknown
A93917,9 | 6979,unknown
A93917,9 | 7025,unknown
A93917,9 | 7063,unknown
A93917,9 | 7101,unknown
A93917,9 | 7138,unknown
A93917,10,unknown
A93917,10 | 7215,unknown
A93917,10 | 7267,unknown
A93917,10 | 7306,unknown
A93917,10 | 7347,unknown
A93917,10 | 7383,unknown
A93917,10 | 7424,unknown
A93917,10 | 7461,unknown
A93917,10 | 7484,unknown
A93917,10 | 7525,unknown
A93917,10 | 7560,unknown
A93917,10 | 7600,unknown
A93917,10 | 7627,unknown
A93917,10 | 7662,unknown
A93917,10 | 7697,unknown
A93917,10 | 7726,unknown
A93917,10 | 7746,unknown
A93917,10 | 7775,unknown
A93917,10 | 7806,unknown
A93917,10 | 7834,unknown
A93917,11,unknown
A93917,11 | 7894,unknown
A93917,11 | 7951,unknown
A93917,11 | 7988,unknown
A93917,11 | 8014,unknown
A93917,11 | 8048,unknown
A93917,11 | 8095,unknown
A93917,11 | 8135,unknown
A93917,11 | 8163,unknown
A93917,11 | 8195,unknown
A93917,11 | 8225,unknown
A93917,11 | 8263,unknown
A93917,11 | 8302,unknown
A93917,12,unknown
A93917,12 | 8388,unknown
A93917,13,unknown
A93917,14,unknown
A93917,20,unknown
A93917,21,unknown
A93917,22,unknown
A93917,22 | 8558,unknown
A93917,22 | 8587,unknown
A93917,22 | 8630,unknown
A93917,23,unknown
A93917,25,unknown
A93917,26,unknown
A93917,26 | 8750,unknown
A93917,27,unknown
A93917,28,unknown
A93917,29,unknown
A93917,29 | 8835,unknown
A93917,29 | 8858,unknown
A93702,1,unknown
A93702,6,unknown
A93702,7,unknown
A93702,8,unknown
A93702,9,unknown
A93702,13,unknown
A93702,13 | 8997,unknown
A93702,13 | 9051,unknown
A93702,13 | 9115,unknown
A93702,13 | 9166,unknown
A93702,13 | 9214,unknown
A93702,13 | 9259,unknown
A93702,13 | 9297,unknown
A93702,13 | 9350,unknown
A93702,13 | 9395,unknown
A93702,13 | 9441,unknown
A93702,13 | 9487,unknown
A93702,13 | 9528,unknown
A93702,13 | 9576,unknown
A93702,14,unknown
A93702,14 | 9653,unknown
A93702,14 | 9702,unknown
A93702,14 | 9748,unknown
A93702,14 | 9786,unknown
A93702,14 | 9854,unknown
A93702,14 | 9899,unknown
A93702,14 | 9938,unknown
A93702,14 | 9985,unknown
A93702,15,unknown
A93702,15 | 10074,unknown
A93702,15 | 10125,unknown
A93702,15 | 10162,unknown
A93702,16,unknown
A93702,16 | 10282,unknown
A93702,16 | 10351,unknown
A93702,16 | 10402,unknown
A93702,16 | 10465,unknown
A93702,16 | 10535,unknown
A93702,16 | 10606,unknown
A93702,16 | 10671,unknown
A93702,18,unknown
A93702,20,unknown
A93702,21,unknown
A92303,2,unknown
A94173,5,unknown
A94173,7,unknown
A94173,7 | 10886,unknown
A94173,7 | 10897,unknown
A94173,8,unknown
A94173,8 | 10913,unknown
A94173,8 | 10924,unknown
A94173,9,unknown
A94173,9 | 10949,unknown
A94173,9 | 10959,unknown
A94173,10,unknown
A94173,10 | 10994,unknown
A94173,10 | 11005,unknown
A94173,10 | 11017,unknown
A94173,11,unknown
A94173,11 | 11034,unknown
A94173,11 | 11045,unknown
A94173,12,unknown
A94173,12 | 11073,unknown
A94173,12 | 11083,unknown
A94173,13,unknown
A94173,13 | 11107,unknown
A94173,15,unknown
A94173,16,unknown
A94173,16 | 11188,unknown
A90025,3,unknown
A90146,7,unknown
A92720,2,unknown
A95952,4 | 11516,unknown
A94796,4,unknown
A94796,6,unknown
A94796,7,unknown
A94796,8,unknown
A94796,9,unknown
A94796,10,unknown
A94796,11,unknown
A94796,12,unknown
A94796,13,unknown
A94796,14,unknown
A94796,15,unknown
A94796,16,unknown
A94796,17,unknown
A94796,18,unknown
A94796,19,unknown
A94796,20,unknown
A94796,21,unknown
A94796,22,unknown
A94796,23,unknown
A94796,24,unknown
A94796,25,unknown
A94796,26,unknown
A94796,27,unknown
A94270,3,unknown
A96144,2,unknown
A95831,5,unknown
A96039,1,unknown
A96039,4,unknown
A96039,4 | 12570,unknown
A96039,4 | 12585,unknown
A96039,4 | 12603,unknown
A96039,5,unknown
A94533,1,unknown
A96707,5,unknown
A96707,6,unknown
A96707,7,unknown
A96707,7 | 13150,unknown
A92055,2,unknown
A92055,3,unknown
A92055,3 | 13351,unknown
A92055,3 | 13385,unknown
A92055,3 | 13423,unknown
A96924,3 | 13516,unknown
A96924,4,unknown
A72059,3,unknown
A72059,4,unknown
A72059,4 | 14725,unknown
A72059,4 | 14733,unknown
A72059,5,unknown
A72059,6,unknown
A72059,7,unknown
A72059,8,unknown
A72059,9,unknown
A72059,10,unknown
A72059,11,unknown
A72059,12,unknown
A72059,16,unknown
A72059,18,unknown
A72059,21,unknown
A79829,3,unknown
A79829,3 | 14961,unknown
A79829,3 | 14987,unknown
A79937,2,unknown
A79937,3,unknown
A79937,3 | 15130,unknown
A79937,3 | 15148,unknown
A79937,3 | 15158,unknown
A79937,3 | 15171,unknown
A79937,3 | 15188,unknown
A79291,2,unknown
A79291,4,unknown
A79291,4 | 15229,unknown
A79291,4 | 15248,unknown
A79291,4 | 15269,unknown
A79291,6,unknown
A79291,6 | 15335,unknown
A79291,6 | 15368,unknown
A71123,3,unknown
A71123,4,unknown
A71123,5,unknown
A71123,9,unknown
A71123,9 | 15525,unknown
A71123,9 | 15555,unknown
A71123,9 | 15580,unknown
A71123,9 | 15613,unknown
A71123,9 | 15647,unknown
A71123,9 | 15683,unknown
A71123,9 | 15715,unknown
A71123,9 | 15742,unknown
A71123,9 | 15768,unknown
A71123,9 | 15794,unknown
A71123,9 | 15818,unknown
A71123,9 | 15845,unknown
A71123,9 | 15873,unknown
A71123,9 | 15898,unknown
A71123,9 | 15925,unknown
A71123,9 | 15949,unknown
A71123,9 | 15972,unknown
A71123,9 | 15996,unknown
A71123,9 | 16025,unknown
A71123,9 | 16060,unknown
A71123,9 | 16092,unknown
A71123,9 | 16129,unknown
A71123,9 | 16180,unknown
A71123,9 | 16224,unknown
A71123,9 | 16263,unknown
A71123,9 | 16302,unknown
A71123,9 | 16338,unknown
A71123,10,unknown
A71123,10 | 16423,unknown
A71123,10 | 16475,unknown
A71123,10 | 16514,unknown
A71123,10 | 16556,unknown
A71123,10 | 16592,unknown
A71123,10 | 16633,unknown
A71123,10 | 16670,unknown
A71123,10 | 16693,unknown
A71123,10 | 16734,unknown
A71123,10 | 16769,unknown
A71123,10 | 16810,unknown
A71123,10 | 16837,unknown
A71123,10 | 16872,unknown
A71123,10 | 16907,unknown
A71123,10 | 16936,unknown
A71123,10 | 16960,unknown
A71123,10 | 16989,unknown
A71123,10 | 17020,unknown
A71123,10 | 17048,unknown
A71123,11,unknown
A71123,11 | 17126,unknown
A71123,11 | 17184,unknown
A71123,11 | 17221,unknown
A71123,11 | 17247,unknown
A71123,11 | 17281,unknown
A71123,11 | 17328,unknown
A71123,11 | 17368,unknown
A71123,11 | 17396,unknown
A71123,11 | 17428,unknown
A71123,11 | 17458,unknown
A71123,11 | 17496,unknown
A71123,11 | 17535,unknown
A71123,12,unknown
A71123,12 | 17627,unknown
A71123,13,unknown
A71123,28,unknown
A71123,108,unknown
A71123,109,unknown
A71123,109 | 17884,unknown
A71123,109 | 17920,unknown
A71123,109 | 17963,unknown
A71123,109 | 18001,unknown
A71123,112,unknown
A71123,113,unknown
A71123,113 | 18103,unknown
A71123,114,unknown
A71123,115,unknown
A71123,116,unknown
A71123,116 | 18196,unknown
A71123,116 | 18217,unknown
A70514,1,unknown
A70514,5,unknown
A70514,5 | 18275,unknown
A70514,5 | 18302,unknown
A70514,5 | 18324,unknown
A70514,6,unknown
A70514,6 | 18353,unknown
A70514,6 | 18375,unknown
A70514,6 | 18399,unknown
A70514,6 | 18426,unknown
A70514,7,unknown
A70514,7 | 18474,unknown
A70514,7 | 18502,unknown
A70514,8,unknown
A70514,8 | 18576,unknown
A70514,8 | 18599,unknown
A70514,8 | 18623,unknown
A70514,8 | 18650,unknown
A70514,9,unknown
A70514,9 | 18708,unknown
A70514,9 | 18730,unknown
A70514,9 | 18752,unknown
A75493,2,unknown
A76607,4,unknown
A76812,1,unknown
A76812,4,unknown
A76812,5,unknown
A76812,8,unknown
A76812,9,unknown
A76812,10,unknown
A76812,11,unknown
A76812,12,unknown
A76812,12 | 19385,unknown
A76812,12 | 19399,unknown
A76812,13,unknown
A76812,14,unknown
A76812,14 | 19442,unknown
A76812,14 | 19464,unknown
A76812,14 | 19472,unknown
A76812,14 | 19483,unknown
A76812,14 | 19489,unknown
A76812,14 | 19495,unknown
A76812,14 | 19503,unknown
A76812,14 | 19512,unknown
A76812,14 | 19532,unknown
A76812,14 | 19540,unknown
A76812,14 | 19552,unknown
A76812,14 | 19569,unknown
A76812,14 | 19590,unknown
A76812,14 | 19621,unknown
A76812,14 | 19639,unknown
A76812,14 | 19660,unknown
A76812,14 | 19682,unknown
A76812,14 | 19695,unknown
A76812,14 | 19705,unknown
A76812,15,unknown
A76812,15 | 19725,unknown
A76812,15 | 19736,unknown
A76812,16,unknown
A76812,17,unknown
A76812,17 | 19801,unknown
A76812,17 | 19809,unknown
A76812,18,unknown
A76812,18 | 19825,unknown
A76812,18 | 19837,unknown
A76812,18 | 19857,unknown
A76812,18 | 19872,unknown
A76812,18 | 19883,unknown
A76812,19,unknown
A76812,19 | 19930,unknown
A76812,19 | 19935,unknown
A76812,19 | 19940,unknown
A76812,19 | 19953,unknown
A76812,19 | 19960,unknown
A76812,19 | 19970,unknown
A76812,19 | 19981,unknown
A76812,19 | 19994,unknown
A76812,20,unknown
A76812,20 | 20014,unknown
A76812,20 | 20033,unknown
A76812,21,unknown
A76812,23,unknown
A76812,24,unknown
A76812,24 | 20095,unknown
A76812,24 | 20103,unknown
A76812,25,unknown
A76812,26,unknown
A76812,27,unknown
A76812,28,unknown
A76812,29,unknown
A76812,30,unknown
A76812,31,unknown
A76812,32,unknown
A76812,32 | 20179,unknown
A76812,32 | 20188,unknown
A76812,35,unknown
A76812,39,unknown
A76812,45,unknown
A77099,4,unknown
A73378,3,unknown
A73378,7,unknown
A73378,9,unknown
A73378,12,unknown
A73378,14,unknown
A73378,15,unknown
A73378,16,unknown
A73378,17,unknown
A73378,18,unknown
A73378,19,unknown
A73378,21,unknown
A73378,22,unknown
A73378,23,unknown
A73378,24,unknown
A73378,25,unknown
A73378,26,unknown
A73378,28,unknown
A73378,29,unknown
A73378,30,unknown
A73378,31,unknown
A73378,32,unknown
A73378,33,unknown
A73378,34,unknown
A73378,35,unknown
A73378,36,unknown
A73378,37,unknown
A73378,38,unknown
A73378,39,unknown
A73378,40,unknown
A73378,42,unknown
A73378,43,unknown
A73378,44,unknown
A73378,46,unknown
A73378,47,unknown
A73378,49,unknown
A73378,50,unknown
A73378,50 | 21902,unknown
A73378,51,unknown
